Word 1,Word 2,Cosine
de_A18378_18,CLS,0.20204161180744526
space_A22274_25,CLS,0.2020229021632255
##uro_A12311_5,Token,0.20195695468969718
stem_A24223_9,CLS,0.20192767663423672
disposal_A18352_21,Token,0.2018766739857907
marginal_A12349_8,CLS,0.20186693122098018
calling_A22127_25,CLS,0.20184900713311793
long_A21307_10,CLS,0.20183822878648622
health_A19070_9,CLS,0.20179738485006266
whatever_A23408_7,CLS,0.20175681032207857
##if_A21280_4,CLS,0.20171556655951983
mental_A22036_30,CLS,0.20164766211436824
##gi_A25086_31,CLS,0.20157678022687872
want_A18344_22,CLS,0.20149985058273812
libertarian_A18267_16,CLS,0.20149969672336848
choice_A23371_13,CLS,0.20147196637816303
choice_A25419_10,CLS,0.20140092414864808
treatment_A12015_19,CLS,0.201389364751796
aging_A12058_31,CLS,0.2013270521463265
would_A22312_15,CLS,0.20129902180951234
stem_A18385_17,CLS,0.2012956527317976
de_A21309_3,CLS,0.20124284900301928
real_A05015_14,CLS,0.20115934566118832
punish_A19432_21,CLS,0.20109586554323222
scientology_A22163_4,Token,0.20097872299846825
##di_A22025_3,CLS,0.20083758723820402
religion_A21108_3,CLS,0.2007845593819712
made_A23056_25,CLS,0.20073531084087998
##ssa_A24078_9,CLS,0.20066962280518102
scientology_A22057_38,CLS,0.20065953602046424
term_C26045_3,CLS,0.20061650167841577
##di_A19351_3,CLS,0.20057515358332723
true_A19383_18,CLS,0.2005559159971481
entirely_A21479_5,CLS,0.20050690415026579
long_A22468_25,Token,0.200485738073897
ce_A21379_4,CLS,0.20042873016155963
##eo_A09048_13,CLS,0.2004071642526763
homes_A25305_12,CLS,0.20026391923557724
couple_A20275_12,CLS,0.20025788743748416
##rim_A22034_14,Token,0.20019497844884743
needs_A20341_19,CLS,0.20016715574733035
party_A23381_4,CLS,0.2001670576534417
##di_A21306_5,CLS,0.20012044652840977
free_A24393_18,CLS,0.20008195679651078
pay_A23038_18,CLS,0.2000649931909736
want_A13004_23,CLS,0.19994314864082627
conditions_A21306_21,CLS,0.19990439093204043
church_A24385_4,CLS,0.19986139080084567
nat_A07090_4,CLS,0.19981850045997504
ninety_A24033_12,CLS,0.19978994981885997
perfectly_A05100_19,CLS,0.1996501377218415
means_A20037_17,CLS,0.19960840239990746
choose_A22049_8,CLS,0.19958352186924505
wish_A21416_21,CLS,0.19957681638737693
retirement_A12099_7,CLS,0.19952887134000202
ph_A22356_10,CLS,0.19951279921758122
libertarian_A20303_1,Token,0.1994778591527313
##formed_A19087_30,CLS,0.19947283213966277
way_A20329_22,CLS,0.19943067760056282
space_A23031_9,CLS,0.1993423316904291
intellectual_A21138_1,Token,0.1990363352435964
sub_A23308_5,CLS,0.1990067390440333
tv_A18136_8,CLS,0.198946196797373
libertarian_A08005_11,CLS,0.19894564633286155
church_A18490_12,CLS,0.19894181862961516
african_B28038_13,CLS,0.19894080449660273
religion_A24054_3,CLS,0.1989294816800861
social_A24432_1,CLS,0.19885233336628524
libertarian_A18425_1,Token,0.1988229765447272
##ear_A23056_22,Token,0.19876308259008077
libertarian_A12310_1,Token,0.1986043581217004
religions_A19301_23,CLS,0.19857571670972624
good_A19407_7,CLS,0.19856839374879043
choice_A24059_15,CLS,0.19855794017752185
door_A19467_14,CLS,0.1984847907676447
##di_A18420_3,CLS,0.1984330307708557
future_A24079_16,CLS,0.19841047771698003
around_A24111_18,CLS,0.19837754378379954
fi_A18056_19,CLS,0.19833299067017812
##ici_A18084_9,CLS,0.198300731364296
funds_A19455_10,CLS,0.1981407428510064
stem_A24149_3,CLS,0.1981294647867763
libertarian_A09015_1,CLS,0.1980828676356499
animal_A25034_13,CLS,0.1980772331503411
ce_A12197_9,CLS,0.19801901962494226
religion_A22234_12,CLS,0.19801172565294667
choice_A21307_15,CLS,0.19798948582440745
mental_A24281_5,CLS,0.1979764582808882
cl_A21034_2,CLS,0.19794886861826136
whatever_A18093_16,CLS,0.19792807299041854
end_A20052_16,CLS,0.19788918475819728
##hei_A24449_23,Token,0.1978286929566157
social_A19046_1,CLS,0.1978277082689204
time_A22127_41,Token,0.1978031368973713
##rke_A07089_4,CLS,0.19780277760138157
##s_A19274_9,CLS,0.19777980615185597
addict_A21091_8,CLS,0.19776596873998642
touch_A24432_10,CLS,0.19773769271295663
whether_A19432_11,CLS,0.1977273869006915
embryo_A22125_1,CLS,0.19766024768547721
cancer_A22114_38,CLS,0.19757393495419662
##se_A22468_12,Token,0.19755632891030556
another_A20432_12,Token,0.19746813034646168
needles_A25351_18,CLS,0.19743107705820337
sub_A23316_15,CLS,0.1973338325276125
whole_A22125_13,CLS,0.19730477145665598
home_A21198_1,CLS,0.19729954811162823
come_A19479_21,CLS,0.1971880552647676
##di_A22021_5,CLS,0.1971621927947587
##di_A22302_33,CLS,0.19715445093387599
romantic_A09049_19,CLS,0.19713697200193675
social_A22374_15,CLS,0.19712933723908324
elderly_A18193_13,CLS,0.19705887146977358
embryo_A22120_1,CLS,0.19699348714283982
##di_A07074_18,CLS,0.1968794146869901
right_A21108_30,CLS,0.19686811222129513
q_A21470_3,CLS,0.19686523039203024
intellectual_A21138_1,CLS,0.19677850675634942
##rud_A23056_32,Token,0.19675004945173777
prison_A19432_24,CLS,0.1967348208626545
stem_A21229_10,CLS,0.1965478264511152
fest_A22114_29,CLS,0.19652515888116506
property_A24177_2,CLS,0.19652496175799827
homes_A25146_8,CLS,0.19649736807726356
ce_A19107_4,CLS,0.1964360338891958
##uro_A21288_6,CLS,0.1964032270795133
fair_A05001_10,CLS,0.19639874228548795
poor_A22490_25,CLS,0.1963398759802356
basketball_C26047_12,CLS,0.1963184460607158
locked_A23312_17,CLS,0.1962862713303108
##dis_A20333_6,CLS,0.19627936369857413
human_A18044_12,CLS,0.19614250149463983
##hei_A20253_2,Token,0.19606244497910463
future_A19499_16,CLS,0.19596585465440583
right_A17016_11,CLS,0.19578597954917684
per_A23169_21,CLS,0.19569826303415944
orientation_A24442_13,CLS,0.19568058340830574
right_A12363_4,CLS,0.1956547941670928
##fin_A24050_13,Token,0.1955889494151488
libertarian_A24425_13,CLS,0.19557460550397765
##val_A19388_15,Token,0.19554458216425413
poly_A24120_6,CLS,0.1955259942234083
gender_A19137_5,CLS,0.19551062445648373
wikipedia_A20368_1,Token,0.19550383079600805
fall_A24376_6,CLS,0.19548669704703786
algorithm_A09086_1,CLS,0.1954800562046501
truly_A12262_22,CLS,0.19537568474635808
one_A18254_9,CLS,0.1953346516823144
victim_A21290_6,CLS,0.19529178042338924
choice_A23116_6,CLS,0.19528340818319778
afford_A25033_14,CLS,0.19527038500754074
israel_A20163_11,CLS,0.19520123709627635
religious_A18076_8,CLS,0.19517022615306762
##fer_A25403_27,Token,0.19510871696425952
##rke_A20048_9,CLS,0.19509239294708555
##art_A18040_6,CLS,0.19507245961820716
##rogate_A05100_36,CLS,0.19501453553485038
surely_A20242_19,Token,0.19500286637687028
##t_A12322_32,CLS,0.1949626243303176
sub_A24255_20,CLS,0.19489575045663196
sports_C26047_15,CLS,0.1947865524699334
party_A24193_4,CLS,0.19476184338396293
healthcare_A22125_17,CLS,0.19475261405045288
religions_A19301_10,CLS,0.19455384829093797
long_A22469_3,CLS,0.1945421023367534
stem_A23278_3,CLS,0.19451796600196558
property_A23360_2,CLS,0.1945176532239893
##di_A25457_19,CLS,0.1944718224252676
need_A20425_12,CLS,0.19442458369456003
church_A24030_20,CLS,0.19439875228761586
bull_A05046_13,CLS,0.19435763723465033
##di_A22098_4,CLS,0.1942471708516757
embryo_A12015_1,CLS,0.1942404102062294
##olin_A24422_3,CLS,0.19420811777942565
##t_A12322_38,CLS,0.194189725435587
without_A18432_32,CLS,0.19412350495179148
long_A07051_19,Token,0.19411957538050298
quo_A24362_20,CLS,0.19409628529670978
cell_A20434_4,CLS,0.19405922068356166
##olin_A22407_3,CLS,0.19404557849967843
##di_A22439_5,CLS,0.1939674888180333
right_A24352_2,CLS,0.19389443899866796
otherwise_A19199_13,CLS,0.19389132955253904
##inge_A20139_21,CLS,0.19387362936438432
faith_A24409_20,CLS,0.19385205535421465
sick_A21034_20,CLS,0.19373924810618293
major_D27076_6,CLS,0.19373202744432153
future_A18303_13,CLS,0.19372387111642475
libertarian_A24034_12,CLS,0.19363552362832961
token_C26020_20,Token,0.19360678232104028
##nic_A12064_3,CLS,0.19344540778140834
embryo_A20235_7,CLS,0.19338348014971574
long_A21158_25,CLS,0.19332844920163592
##li_A25086_30,Token,0.19324971022176016
even_A22498_7,CLS,0.193216003998138
##oning_A22041_3,CLS,0.19314084719362218
choice_A19337_26,CLS,0.19311858929986517
cl_A25379_6,CLS,0.19310799872250536
##lib_A05029_21,Token,0.19301266332766281
embryo_A19458_1,CLS,0.1929931855195214
trades_A09088_15,CLS,0.19289876696324243
esteem_A22256_17,CLS,0.19281290573226573
aus_A20011_2,CLS,0.1927223622750117
pledge_A05096_16,CLS,0.19269929390286775
##ta_A21178_23,Token,0.1926665886760193
##di_A20235_5,CLS,0.19263889756883337
wikipedia_A12241_6,CLS,0.19256822878747007
##vati_A21060_6,CLS,0.19253615340356223
virtual_C26020_16,CLS,0.19253531862945014
##inge_A23095_15,CLS,0.19253165923124058
minority_A21329_9,CLS,0.192521414902533
offence_A23312_5,CLS,0.192494146062232
cl_A19296_2,CLS,0.19248099055743112
effects_A20181_14,CLS,0.19247697166057393
libertarian_A09015_1,Token,0.19246959760839266
##bas_A05057_19,CLS,0.19245641442690875
ing_A21138_11,CLS,0.19232641323164562
long_A24487_8,Token,0.19229805916665532
amendment_A22396_12,Token,0.19228451990235992
##liga_A19126_12,CLS,0.19227624438930807
cosmetic_A22058_4,CLS,0.19217340623772822
sums_A23226_17,CLS,0.19215545061503955
fingertips_A22488_11,Token,0.1921045146620457
away_A24115_5,CLS,0.19207970294532037
religions_A12059_7,CLS,0.19200204037064808
##olin_A18352_3,CLS,0.19199979656648428
right_A22149_4,CLS,0.19195904213463374
choice_A19328_11,CLS,0.19189238850856974
whether_A20471_6,CLS,0.19185494032879583
scientology_A19306_9,CLS,0.19177230654943198
future_A19296_20,CLS,0.19172296455886426
##hei_A23371_16,Token,0.19162617373894456
space_A25414_10,CLS,0.19160082431176603
cosmetic_A18043_20,CLS,0.19157374606317307
##di_A24482_3,CLS,0.1915501155951528
##mit_A22468_13,Token,0.19148470385346691
origin_A19389_15,CLS,0.1914521214678298
##di_A19499_23,CLS,0.19140451577162637
gender_A06010_15,CLS,0.1912713816234899
##di_A01020_27,CLS,0.1912672209622558
##oning_A22248_25,CLS,0.19117433492370828
sex_A20275_16,CLS,0.19114335590574938
##olin_A18254_3,CLS,0.19110528124276727
cl_A23439_2,CLS,0.19110428616729885
intellectual_A18099_2,CLS,0.19108214598620823
hard_A23360_10,CLS,0.19098992455409083
property_A21397_2,CLS,0.19088079835650182
scientology_A12006_4,Token,0.19083553329167136
constitutional_A24018_13,CLS,0.19077885938263356
scientology_A24362_7,CLS,0.19077854780032905
big_A12109_5,CLS,0.19073618579184123
whatever_A12363_9,CLS,0.19070630787371548
sur_A05100_35,CLS,0.1906857563255916
##min_A21420_20,CLS,0.19067193821528072
##agi_A18026_5,CLS,0.19054859374775898
##vo_A19018_5,Token,0.19048097643173784
embryo_A23261_1,Token,0.1903678364394521
social_B28044_4,CLS,0.19034981603152626
party_A22208_4,CLS,0.19018998672152712
full_A24449_18,Token,0.19013306315455467
##pu_A19329_29,Token,0.19011763517783908
##hei_A12233_2,Token,0.19008394641788795
quo_A20086_3,Token,0.18993360461576636
##hei_A18338_13,Token,0.1898899762763505
##hei_A25304_18,CLS,0.18982228270719664
##olin_A05046_3,CLS,0.18978258939744605
cl_A12026_5,CLS,0.1896929984595057
##sl_A25351_19,Token,0.1896870784107141
internet_A01020_17,CLS,0.18960623516331074
choose_A22234_27,CLS,0.18954644132584464
holocaust_A12254_28,CLS,0.18950459600210712
##di_A12096_5,CLS,0.18941477517796657
amendment_A22396_12,CLS,0.1893895081931717
catholic_A19293_10,CLS,0.18932906580543934
choose_A22255_14,CLS,0.1893145102096567
cell_A20235_10,CLS,0.1892241201725459
amendment_A24318_10,Token,0.18909843089183373
ever_A22441_16,Token,0.18893281326717443
stem_A12389_3,CLS,0.18891506516842343
##acy_A21256_6,CLS,0.18887249313652776
##if_A06010_4,CLS,0.18886373859045286
pope_A21256_13,CLS,0.1888571698625275
multi_A24059_6,CLS,0.18883124394057618
nat_A19315_1,CLS,0.18880856938367327
cl_A21023_2,CLS,0.18873081387195526
##ga_A23446_3,Token,0.18871440071462306
sudan_B28038_31,CLS,0.18867030372135504
##rim_A22078_24,Token,0.18859556110891462
##lib_A19293_2,Token,0.18857048070338717
patient_A12015_21,CLS,0.18855088483948895
sex_A19337_31,CLS,0.1885502193627399
circumstances_A20292_27,CLS,0.1884805945655144
medical_A12311_11,CLS,0.18847181922125764
mis_A19087_28,CLS,0.1883717537186552
nat_A21158_30,CLS,0.18819209067842324
money_A12214_7,CLS,0.18815037028205187
line_A12087_16,CLS,0.1881226783528859
intellectual_A19314_7,CLS,0.1880514499401942
stem_A12058_9,CLS,0.18804312710483523
way_A22388_8,CLS,0.18787834446015056
property_A21138_2,CLS,0.18782260011897858
former_A20288_12,CLS,0.18779818260611145
right_A19338_8,CLS,0.18778612204384074
quo_A12322_44,Token,0.18774406476786323
waste_A22127_9,Token,0.18771940498183579
poly_A18220_7,CLS,0.18753490020321706
best_A20399_32,CLS,0.18748182025799065
##di_A25374_3,CLS,0.18747829923235432
##nic_A22125_2,CLS,0.18730569436462946
anyone_A24034_23,CLS,0.18696169616190889
cl_A24044_2,CLS,0.18693650770916168
whatever_A19383_6,CLS,0.18692371845408037
right_A23403_19,CLS,0.18690069114146796
one_A25321_16,CLS,0.18684878371916222
cosmetic_A21291_14,CLS,0.18680071433819018
discretion_A05020_14,Token,0.1867678018546949
whatever_A25365_36,CLS,0.18673703034599534
##est_A22468_45,CLS,0.18659085504645603
front_A09049_11,CLS,0.18640458689571468
without_A15013_17,CLS,0.18630569682794107
##lib_A21309_29,Token,0.18626904447548073
stem_A21306_9,CLS,0.18625165936923443
need_A19070_17,CLS,0.18622489027906713
faith_A24409_8,CLS,0.18619249173029281
source_A12241_3,CLS,0.1861882730342415
legal_A20134_4,CLS,0.18613578811873516
##olin_A23116_11,CLS,0.1859636383789986
comes_A09086_11,Token,0.18593260239909654
scientology_A13004_8,CLS,0.18579234106376702
cu_A20398_9,CLS,0.1856999833006656
freedom_A23312_8,CLS,0.1856931520943168
affirmative_A24485_4,CLS,0.18563934676674515
gay_A21455_11,CLS,0.18561564151636897
court_A12385_13,CLS,0.1854727381441791
##val_A21443_5,Token,0.18543750807351317
##lib_A25248_2,Token,0.18543143650602145
sexual_A12197_3,CLS,0.1853783649258218
amendment_A24318_10,CLS,0.1852911051492894
child_A18162_6,CLS,0.1852748950203173
need_A21380_6,CLS,0.1852048487528573
##di_A22180_5,CLS,0.1851623832577571
social_A23467_1,CLS,0.18512601167874565
##olin_A12151_3,CLS,0.18507025717843048
strike_A12387_3,CLS,0.18494017943577215
matter_A20004_12,CLS,0.18489208896380063
medicine_A19458_15,CLS,0.1848538726665828
long_A01010_12,Token,0.1848164552552656
sub_A02020_20,CLS,0.18480246855702462
like_A09068_11,CLS,0.1847850348979365
priest_A21256_15,CLS,0.18476467639793476
one_A22318_17,CLS,0.18475705752043484
##olin_A19466_3,CLS,0.18473991631290276
like_A25041_21,CLS,0.18469638310730718
want_A22492_18,CLS,0.18466722158365376
real_A12151_11,CLS,0.18466206870192264
mentally_A22356_15,CLS,0.18465726929981116
choice_A23406_5,CLS,0.18462764317226724
wikipedia_A12277_6,CLS,0.1845913315232534
##mpt_A20181_6,Token,0.1845564572288826
sex_A20275_32,CLS,0.18450953162328124
spent_A17010_19,CLS,0.18434801136497328
holocaust_A20217_19,CLS,0.18433897738145688
quo_A12322_31,Token,0.18431517129362213
whether_A20037_12,CLS,0.18428686556434787
beg_A23056_31,CLS,0.18426946872707017
##cl_A12167_7,Token,0.18413816412846673
##cr_A20471_22,CLS,0.18411943078138682
##the_A12199_22,CLS,0.18410645322020136
two_A09048_19,CLS,0.18409747104099483
cl_A19199_2,CLS,0.18396098264310037
poly_A25173_5,CLS,0.18395030846632204
two_A21479_2,CLS,0.18392777825221746
##ent_A19274_12,CLS,0.18391195754622267
holocaust_A24332_16,CLS,0.18390065329108696
##ral_A18487_7,CLS,0.18384011581897997
##ig_A25275_9,Token,0.1837331514368986
##ema_A18011_2,CLS,0.18373273692081588
##di_A18470_5,CLS,0.18360220235833435
version_C26082_28,CLS,0.1835647945385833
##nee_A23226_6,Token,0.183427457066417
sub_A22117_8,CLS,0.18341096497942005
##sp_A19315_32,CLS,0.1833798127761314
example_A24327_24,CLS,0.18315991276151228
##di_A12058_5,CLS,0.18312853435664458
##rac_A20288_9,Token,0.1831246130907945
choose_A25008_7,CLS,0.18301094046846747
gender_A21049_2,CLS,0.18294281456375486
amendment_A20145_3,Token,0.18286916331590533
punish_A18034_6,CLS,0.18267499019420302
property_A19314_8,CLS,0.18265455909170958
loan_A24155_7,CLS,0.18256903614637374
social_A12214_1,CLS,0.18245323163388077
whatever_A13004_20,CLS,0.18244660801892718
example_A24327_24,Token,0.18232205409528118
anywhere_A21416_19,CLS,0.18230942628594465
detention_A18044_17,CLS,0.18228694913689225
##lib_A20474_2,Token,0.18228404382150562
cl_A19489_6,CLS,0.18223942240382907
line_A09049_12,CLS,0.18218121562136833
ginger_A12322_27,CLS,0.18216435468092756
health_A05100_15,CLS,0.18208536029057212
sex_A19337_11,CLS,0.18197143617122716
cell_A24149_4,CLS,0.18188862767737504
cell_A21229_11,CLS,0.18161431604012132
cl_A20316_2,CLS,0.18139373723368718
wherever_A19210_7,CLS,0.1813629578441121
quo_A20086_8,Token,0.1811984502792197
race_A06010_13,CLS,0.18116806860704088
##cho_A24010_2,Token,0.18114074388530832
like_A20167_14,CLS,0.18092288804041246
minority_A21329_25,CLS,0.18090391407139175
scientology_A12104_9,CLS,0.18087004121051345
true_A07088_19,CLS,0.1807534972441639
longer_A12245_18,CLS,0.18068981673324472
##bia_A25446_17,Token,0.18061115334783462
needed_A19455_11,CLS,0.18053976052713186
wikipedia_A24327_12,CLS,0.18043623742643403
##iti_A18220_19,CLS,0.18043137814312782
##vers_A19341_15,CLS,0.18030388624809976
##ol_A19435_14,CLS,0.18026536278524252
new_A22127_45,CLS,0.18026489268288862
disc_A22034_13,CLS,0.1801913589499403
##ific_A24455_19,CLS,0.18018904791974083
world_A20108_11,CLS,0.1801700328342519
school_A25146_24,CLS,0.18013008831142077
amendment_A22416_14,Token,0.18008425663636107
scientology_A24373_8,CLS,0.1800274597846915
church_A24289_22,CLS,0.17994269912484953
##uro_A19315_2,CLS,0.17993426479106386
choose_A05049_16,CLS,0.17987365874270686
cell_A24223_10,CLS,0.17984950725460938
embryo_A23261_1,CLS,0.1796597777642147
matter_A25166_13,CLS,0.17954687334141617
distant_A20021_22,CLS,0.17948193005469168
church_A22032_3,CLS,0.17947245496589545
##cho_A22407_2,Token,0.17943911402885382
party_A24059_8,CLS,0.1793192321166201
cell_A21306_10,CLS,0.1793190600944268
##di_A24223_5,CLS,0.17928297197096474
mis_A23015_15,CLS,0.17924778407447722
##nic_A23261_2,CLS,0.1792134258684633
##cho_A24422_2,Token,0.17908908198785184
cell_A23278_4,CLS,0.17908449860606912
medical_A22120_11,CLS,0.17907808775562126
##di_A24327_3,CLS,0.17903478860074257
happens_A18325_9,CLS,0.17891299215401624
even_A20242_10,CLS,0.17889783415927116
free_A19442_15,CLS,0.17887913258380245
##hei_A12430_3,Token,0.17887623745856415
whatever_A23012_14,CLS,0.1786540394901058
quo_A12322_24,Token,0.17864867907171167
would_A22208_24,CLS,0.1785927822886596
embryo_A18385_15,CLS,0.17855129971709835
jewish_A12133_18,CLS,0.17841664729355203
cl_A20358_2,CLS,0.17835437251035302
scientology_A18148_4,CLS,0.1782850577825412
best_A18095_16,CLS,0.17826126395484765
choose_A23012_17,CLS,0.178231937428489
cl_A23113_6,CLS,0.1781625931749047
gender_A19231_5,CLS,0.17806994689701686
one_A23304_15,CLS,0.17806198735066636
##rim_A19301_19,CLS,0.17803292510030572
way_A05100_40,CLS,0.1779970777867663
right_A09068_4,CLS,0.17797245682261917
first_A22431_24,CLS,0.1777984548002221
##rke_A18011_3,CLS,0.1777344750297382
quo_A24362_14,CLS,0.17771683277066097
way_A18498_20,CLS,0.17770844684938156
favors_A19365_31,CLS,0.17764797244692734
pay_A23316_7,CLS,0.17762993704771632
way_A22302_6,CLS,0.177506777681573
organ_A18346_4,CLS,0.17745290088211085
third_A20108_10,CLS,0.17724720920602827
cl_A24491_14,CLS,0.1772148028406514
libertarian_A21176_33,CLS,0.17713240063118882
##di_A21022_5,CLS,0.17692744573293553
need_A12311_17,CLS,0.1769178514185821
##nic_A22120_2,CLS,0.17689631038292528
##di_A05057_3,CLS,0.17688712585050467
##fr_A20243_18,Token,0.17677656963857494
##fr_A24430_19,Token,0.17673049087536238
##cho_A18352_2,Token,0.17665450423898546
##di_A24132_6,CLS,0.17661590469944163
anyway_A21423_33,CLS,0.17652070018824792
##rac_A19072_4,CLS,0.17629882964960353
rights_A18044_13,CLS,0.1760308866970664
time_A22127_41,CLS,0.17598224792418002
scientology_A20200_4,Token,0.17593794033237525
##in_A23015_16,CLS,0.1759179035144732
embryo_A21229_8,CLS,0.17566735912358397
##cho_A23116_10,Token,0.175657903822904
##hei_A21119_2,Token,0.1756464065949201
faith_A20205_16,CLS,0.17553005557035514
scientology_A24385_6,Token,0.1752342378033673
amendment_A22416_14,CLS,0.175076085382739
cl_A18229_6,CLS,0.17507003488499004
quo_A12322_37,Token,0.17504948856662106
battlefield_A09049_29,CLS,0.17497496113311256
present_A24449_35,CLS,0.17486574044491787
##hei_A24450_2,Token,0.17482793232009128
sub_A21440_20,CLS,0.1747907938508878
##inge_A25321_25,CLS,0.17469257980942987
##est_A24449_19,CLS,0.17450476015661742
one_A18254_7,CLS,0.17438756709503556
##di_A12355_5,CLS,0.1742683570246379
whether_A18263_19,CLS,0.17416021665436213
cancer_A21143_16,CLS,0.1740951281626542
space_A18420_15,CLS,0.17407434929861773
wish_A23056_11,CLS,0.17402995782843322
##ema_A20048_8,CLS,0.17389291058819106
socio_A18487_18,CLS,0.17381005304739464
ce_A18001_14,CLS,0.17373516265807193
scientology_A23383_4,Token,0.17366229401179115
##pr_A21295_18,CLS,0.17353687126303344
poly_A24035_5,CLS,0.17346733265991554
##rop_A24177_35,Token,0.173458655455148
##lib_A20474_35,Token,0.17344834242761212
contrary_A21119_34,Token,0.17336783160072788
whether_A05010_17,CLS,0.1732938304364551
scientology_A21108_23,CLS,0.1732146542795881
choose_A24027_10,CLS,0.17312237535761954
##bil_A18378_19,Token,0.17307671892885543
stem_A22117_3,CLS,0.17304315265089143
##do_A23445_25,CLS,0.1730301894377673
parkinson_A12015_28,Token,0.1730051797997964
struggling_A20341_7,CLS,0.17295732409347614
##uro_A07090_5,CLS,0.1729482864822753
##rus_A07039_4,CLS,0.1727834206448632
holocaust_A20376_2,CLS,0.17269317638210335
##rke_A05080_7,CLS,0.17269150158756424
stem_A22065_3,CLS,0.17266638970661372
##olin_A21160_3,CLS,0.17265240846437657
##ct_A19262_9,CLS,0.17256020087602358
ginger_A12322_40,CLS,0.17226816254249047
time_A22127_11,CLS,0.17213172496471343
##hea_A20275_7,Token,0.1718721338038813
otherwise_A18432_25,Token,0.1716173221123314
##uro_A21158_31,CLS,0.1715745397042239
long_A21370_10,CLS,0.1715183490765277
##tra_A22370_2,Token,0.17145960234279997
right_A24202_4,CLS,0.17141153569857887
##di_A21392_3,CLS,0.17137004439942702
gender_A09007_20,CLS,0.17135661721685047
retirement_A12060_3,CLS,0.17122278706573243
care_A20306_16,CLS,0.17113003695147788
##cho_A18254_2,Token,0.1710341802693496
cell_A25440_4,CLS,0.17102871096680777
##pf_A23099_7,CLS,0.17089483813752773
property_A25496_2,CLS,0.17087881701416843
interests_A18095_17,CLS,0.17084765290296494
wishes_A25458_8,CLS,0.17084216607905373
holocaust_A19338_3,CLS,0.17071846500852483
laundering_A24385_10,CLS,0.1707018344911165
financially_A05092_13,CLS,0.17055816883343275
way_A12351_25,CLS,0.17019248771680495
real_A23467_27,CLS,0.17016746968388818
##haus_A20306_6,Token,0.16993893149011083
##hei_A18411_6,CLS,0.16993139894866266
##in_A20234_16,Token,0.16976152731904395
poly_A24470_4,CLS,0.1695573018644184
scientology_A20234_4,CLS,0.16947087636583497
cell_A12058_10,CLS,0.1694072317901397
intellectual_A22242_6,CLS,0.16929525916167742
whatever_A20120_14,CLS,0.1692266193946506
##hei_A18161_2,Token,0.169125972543656
##mun_A20007_10,CLS,0.1689450390002483
religions_A18358_11,CLS,0.16890249954430817
high_A25146_23,CLS,0.16888203504434318
##fr_A24105_22,Token,0.16884035688118978
##t_A18470_28,Token,0.16882844522869972
##fr_A25321_24,Token,0.16847532294925815
##ro_A23446_2,Token,0.16846210168091705
##po_A23149_8,CLS,0.16834346941106965
cl_A25322_11,CLS,0.16829320734700262
scientology_A19498_13,CLS,0.16818400285324675
##hei_A21415_21,Token,0.1680982485480336
religions_A25244_10,CLS,0.16798697286753156
social_A18432_22,CLS,0.1677728210327797
stem_A19458_3,CLS,0.1677265257196395
##hei_A23408_16,CLS,0.16763857989592323
##fr_A20139_20,Token,0.1675246164648638
fit_A24454_14,CLS,0.16746287299198095
skirts_A19231_17,CLS,0.16740246333474676
##ema_A05080_6,CLS,0.167371042983761
##hel_A23099_6,CLS,0.167279513959476
stem_A25203_3,CLS,0.16721869040459525
##lim_A22208_28,CLS,0.16696910154253375
whether_A18043_17,CLS,0.16695124069513453
cell_A25203_4,CLS,0.1669220691994158
olympic_A25093_2,Token,0.16687789507128195
cell_A22065_4,CLS,0.16680176877396335
long_A24487_8,CLS,0.16653324129246988
##vert_A21238_34,CLS,0.16646867935183787
##ex_A20306_5,Token,0.1662937530778037
stem_A18378_3,CLS,0.166229207101217
##re_A19341_14,CLS,0.16609228761077707
long_A22468_25,CLS,0.16604092547987226
amendment_A23041_9,CLS,0.16600886509473148
choose_A17013_19,CLS,0.16593269339262398
embryo_A12058_7,CLS,0.16582683247705213
life_A19458_10,CLS,0.16574009473732465
might_A25403_23,CLS,0.16567495863022502
amendment_A23041_9,Token,0.16567011137011628
cl_A19467_2,CLS,0.1655701116849892
early_A23383_12,CLS,0.1655615277376888
choose_A24146_19,CLS,0.16551474310197425
right_A25289_6,CLS,0.16550097764189067
##di_A24396_8,CLS,0.16545877431612868
picking_A22057_12,CLS,0.16537377342386536
##nk_A12491_42,CLS,0.16531456670191091
space_A25316_12,CLS,0.1652898629029245
libertarian_A23279_4,CLS,0.16528292246748527
##hei_A19112_5,CLS,0.1652388370486066
##pol_A23047_9,CLS,0.16518716943576348
ages_A21275_9,CLS,0.16513150034057522
better_A22114_12,CLS,0.16510334961506737
##ga_A05100_3,Token,0.16500104777032495
medical_A25440_9,CLS,0.1649913932461145
embryo_A21306_7,CLS,0.16491419753653513
odd_A08003_14,CLS,0.16481179133968582
##wash_A25126_7,CLS,0.16480475950449314
scientology_A25474_5,CLS,0.16476408167697457
##di_A23429_11,CLS,0.1647364322795618
whatever_A24027_7,CLS,0.16469765876676057
scientology_A17013_8,CLS,0.16442218290308416
cell_A22125_4,CLS,0.16430671931159027
##ema_A24381_2,CLS,0.1642969295821726
want_A23116_15,CLS,0.16429492086172104
##fa_A24078_11,CLS,0.16426522842726332
possible_A21399_13,CLS,0.16417809243122825
long_A19366_14,CLS,0.16414088274323785
christian_A18342_22,CLS,0.16407302438431953
##est_A23498_14,CLS,0.16406721343575087
cl_A21487_8,CLS,0.16399040771851633
