Token,Cosine
amendment_cls,0.17267513668159398
achieving_token,0.17267169164413687
acts_token,0.17261315171131675
poll_token,0.17260023409892855
##its_cls,0.1725949476997665
voice_token,0.17252984591749532
sucks_token,0.17252117702023095
preferences_cls,0.17248516010047307
calm_token,0.17248220303770154
please_token,0.17243391581056294
supremacy_token,0.17239776138249716
receipt_token,0.17238428819695445
removed_token,0.17234055643778573
commercial_token,0.1723399557413949
alike_cls,0.17229931435942258
strict_cls,0.17227594440550784
cases_cls,0.17224430118374298
viewed_cls,0.17223869324316105
notion_token,0.17223721496975875
reflection_token,0.17220629129378676
favor_token,0.17217258799392285
enables_token,0.17211304869012808
manipulating_cls,0.17209218040629246
maintain_cls,0.17205090664619963
##iti_cls,0.1720403872418124
##power_token,0.17200564174125374
meet_token,0.17199282277106134
happier_cls,0.17195395771902072
clearer_token,0.17192004600981642
##ped_token,0.17188489001002347
drugs_token,0.17185626856737218
fail_cls,0.17185601164224887
regularly_cls,0.17184127255558446
competing_token,0.17183742098065177
##o_token,0.17179429566940357
heavily_token,0.1717878778936357
cities_token,0.17177485333391057
extremely_cls,0.17173314842855045
comes_cls,0.1717130393332519
##ure_token,0.1716884285901175
signed_token,0.17165982831177493
weaken_cls,0.17161062397225454
death_token,0.17157317438597458
bury_cls,0.17156962420807656
positive_token,0.1715436800847232
urging_cls,0.17152471601247266
expertise_token,0.17151382829710143
instituted_cls,0.17150739673931786
cultures_token,0.1714821286707031
cuts_cls,0.17145456128050146
challenge_cls,0.1714510596214944
packages_token,0.17144152695190895
consequence_cls,0.171431850910382
dollars_token,0.17141778571684163
weather_token,0.17141061412613265
cell_cls,0.17140632160296035
seek_cls,0.17139591142437605
##nant_token,0.17135940337220917
gesture_token,0.17134974472844455
emphasize_cls,0.1713382398880465
giant_token,0.1712962325655841
properties_token,0.1712901355877502
motivation_token,0.1712659746426033
call_token,0.17124008552657877
wonderful_cls,0.1712335796140167
disrupt_token,0.17122775338717516
teens_token,0.17120164244365726
leaving_token,0.17116353063863152
chances_token,0.17116156425258647
organization_cls,0.17113531270271826
eventual_token,0.17112534525965695
seems_token,0.17112310456609037
prohibiting_token,0.1711230087840721
becoming_token,0.17111719119793337
compatible_token,0.17111302516259216
accordingly_cls,0.17109939306323704
betrayal_token,0.17107344614913778
tension_token,0.17105556901256164
defining_cls,0.1710068766255436
tons_token,0.1710018276375295
approved_cls,0.1709159862363963
rapid_cls,0.1709146205596138
symbol_token,0.17090626098865339
grouped_token,0.17088899798901874
##izes_token,0.17088842907979934
abs_token,0.17087709099781612
absurd_cls,0.17086938015433378
credibility_token,0.17084315847095882
multicultural_token,0.1708413456161056
categories_token,0.17080009762139228
pays_cls,0.17077971837080722
squash_token,0.17075228174704266
##cr_token,0.1707316338160189
successes_token,0.17068773204038673
powers_cls,0.17068281281723205
##ili_token,0.17065265395494633
nur_token,0.1706011685957106
##iting_token,0.17058128906999326
op_token,0.1705535299344933
discretion_cls,0.17054032121772783
singles_token,0.17051149088708797
standardization_cls,0.17050688683693846
papers_token,0.1704140554114065
##ction_cls,0.17037402692059764
quickly_token,0.1703539482755729
wrongly_token,0.17034399216404453
curt_token,0.17032118788512218
start_token,0.1703177081476914
tenant_token,0.17031409191718822
hurts_token,0.17030820555444207
contest_cls,0.17030044450672693
environmental_token,0.17027019772285118
leaders_token,0.17026477952815933
door_token,0.17017750766047207
break_token,0.17015069006542946
violence_token,0.17011507919872754
attached_token,0.1701096629063507
dominated_token,0.17009679582293089
top_token,0.17009327378670316
worked_token,0.17004349259342433
substance_token,0.16999377470308516
relate_token,0.1699691350396571
officials_token,0.16993994396689238
reject_cls,0.16992762457075078
followers_token,0.16992236461425037
opposing_token,0.16987669506860115
rot_token,0.16985601792382587
##fr_token,0.16984648903669877
region_token,0.16984392820219996
relatively_token,0.16982553515914134
predict_token,0.16981696858823414
easily_token,0.1697885493828986
barr_token,0.1697383669508607
##fus_token,0.1697171997811259
scientology_cls,0.16966909270188946
grow_token,0.16964981858127998
declaration_token,0.16964617016202205
following_token,0.1695863203192049
hate_token,0.16958237330214276
te_token,0.1695797058356229
styles_token,0.169566656469286
obligatory_cls,0.16948011349967995
viable_token,0.16945221213608588
capability_token,0.16941291045806606
##gement_cls,0.16937194556388271
warming_cls,0.16936055119413734
##its_token,0.16935660069956934
anger_token,0.16934517934960772
lack_token,0.16932915077854302
leaves_cls,0.1693205363137493
norms_cls,0.16930667630612328
fines_token,0.16929949730237162
spoke_token,0.16928744074716504
happening_token,0.16928019570314964
old_cls,0.16923394402912026
lean_cls,0.16923133526241416
stick_token,0.1692234555036594
##balance_token,0.1691873672563685
level_token,0.16918275390503257
fight_token,0.16915797544018477
##press_cls,0.16915457399651473
comedic_token,0.16914146250522485
move_token,0.16905528005624934
strings_token,0.16905010043591073
chambers_token,0.16900606327838422
inhabited_token,0.16899032428468821
ben_token,0.16898522907704436
seek_token,0.16898322045426967
manipulate_token,0.16897960189705627
personalities_cls,0.1689455867561971
challenges_cls,0.1688969810554294
answers_token,0.16889641910385192
reject_token,0.1688886110455504
bands_cls,0.1688680880292274
##lated_cls,0.16886800024902457
website_cls,0.16885801891117116
economical_token,0.16883413880424364
fatal_token,0.16881195665467802
fat_token,0.16880612213873622
propaganda_cls,0.16880332866447723
favorable_token,0.1686684295634672
interpretations_cls,0.16864274929411807
financial_cls,0.16862854534377827
independence_token,0.16860219250173994
principle_cls,0.1685917876156527
western_token,0.16857078738908104
activity_cls,0.16853588770700856
lax_cls,0.16851203707270487
##riated_cls,0.16847423308703838
logical_token,0.16844164201913808
brings_token,0.16839946268332273
divided_token,0.1683630453020404
##centric_token,0.1683360893910964
include_cls,0.1683228777550714
playing_token,0.168241451499854
adhere_token,0.1682409658763963
policy_token,0.16821632649775928
stimulated_cls,0.16820347152943174
affecting_token,0.1681851973170425
website_token,0.16818295297731173
predators_token,0.16817496071074753
charge_token,0.16809414337268727
accommodate_token,0.16808151952640307
insisting_cls,0.16806237532159388
cheat_token,0.16795523737147883
edit_cls,0.16794053024274813
developmental_token,0.16792521984718717
disgusting_cls,0.16790416870900637
convincing_token,0.16789959422817674
places_cls,0.16789052149028758
designs_token,0.16786607441180862
##tile_token,0.16786052754091452
search_token,0.16782397821707998
psychological_token,0.1678050661967732
local_token,0.16779470732533397
decision_token,0.16767038744808271
mental_cls,0.1676417217899
controversial_cls,0.16759434980075952
##gingly_token,0.16756012147229563
engaged_token,0.16755273399327447
contain_token,0.16751531648258924
##way_token,0.16747668801827006
unreliable_token,0.1674155858077785
left_cls,0.1673743801524936
trades_cls,0.16736839429422495
liberal_cls,0.1673209014385288
discoveries_token,0.16730101474058087
##bread_cls,0.1672914483336382
ignoring_cls,0.16728710190405233
harder_token,0.16727843668770606
stability_token,0.16725555519522967
ended_token,0.16724120600878284
parts_token,0.1671912447798389
def_token,0.16715049009271132
fun_token,0.167149844974966
promised_token,0.16713099681641924
employees_token,0.16708429317083845
period_token,0.16706466710396412
exploring_cls,0.16700796615413704
maintained_cls,0.1669851578772068
skill_token,0.16697625752252512
sensation_token,0.1669493152788479
holder_token,0.16694844809568976
enter_token,0.16694301346910445
negotiation_token,0.1669043503102844
dil_token,0.1668759455603742
mechanisms_cls,0.16686604132949004
proficiency_token,0.16677428542329442
##resh_token,0.1667522472274911
platform_cls,0.16674629118960496
rec_cls,0.1667293563615287
abuses_cls,0.16670697561453002
realms_token,0.16669553017235766
herd_token,0.16658853944089086
##ible_token,0.16657000393384436
rich_cls,0.1665505729412343
economics_token,0.16652047124508101
criticisms_cls,0.16644633923327817
##en_cls,0.1664164726714925
minority_cls,0.16640815501381934
lasting_token,0.1663944024024341
possibilities_token,0.16639307368786393
denies_token,0.16633457698235224
ending_token,0.16632433094205074
##per_token,0.16631336577936426
id_token,0.166228889484452
excluded_cls,0.16621657890393746
among_token,0.1661915932490154
researched_token,0.16611937915024125
trial_token,0.16610691470924316
encouraged_cls,0.16608631021168294
investigating_cls,0.16607153649933995
mostly_cls,0.16604611374372738
endangered_token,0.16599438489577872
air_token,0.165975857298179
er_token,0.16595476002692025
tenant_cls,0.16594099277004143
stunts_cls,0.1659320843889984
demonstrates_token,0.16586812289218486
shallow_token,0.16583886821947155
core_token,0.16581448338200463
prompted_token,0.16579362255357774
move_cls,0.16572469210162694
everyday_token,0.1657179195396625
##p_cls,0.1657059587147819
discouraged_cls,0.16568633436538507
libraries_token,0.16567918558878061
lee_token,0.16566649437596787
##ify_token,0.16552063812668427
ineffective_cls,0.16551805490945104
valid_cls,0.1654998537592232
progressed_token,0.1654920393043483
growing_token,0.1654505754269544
##pire_token,0.16544484986983293
species_token,0.1654280749905186
according_token,0.16542188161075652
##using_cls,0.16537437690462609
unit_token,0.16531925042055104
aired_token,0.16530984831609055
going_cls,0.1653072855203498
proves_cls,0.16529821148182888
dignity_token,0.16526018104062898
born_cls,0.16522811563872614
transfer_cls,0.16520542949926123
logic_token,0.16516637065849693
actual_token,0.1651111242299076
acquired_cls,0.1650877204036348
inform_token,0.1650211253203737
agreement_token,0.16499264034895156
introduces_cls,0.16498709117025787
##hei_cls,0.16498602679211036
extremely_token,0.1649786726820745
contains_token,0.16496607228492666
bringing_cls,0.16495939113980557
tying_token,0.1649570303730862
##iating_token,0.16493435173934648
bi_token,0.16493243059441298
anywhere_cls,0.16491179149923235
burden_token,0.1649088781678728
generation_token,0.16490355393365366
stiff_token,0.1648814750792276
prohibits_cls,0.16487923979466398
saving_token,0.1648187415626257
concentrating_cls,0.16480199382620087
##lth_token,0.16480195428906083
capable_token,0.16479863654502833
##ws_cls,0.16473714354972652
representation_cls,0.16471920286073435
sales_token,0.16469656295823304
##ther_token,0.16469082937440624
effort_token,0.1646854593433744
democrat_token,0.16468245151988484
gather_token,0.16468193054021094
millions_cls,0.164608863495518
damaging_cls,0.16456926589644633
virtual_cls,0.16456844204198975
adult_token,0.16455979630890577
pleasure_token,0.1645388841607564
experimentation_token,0.16452197171500724
##balance_cls,0.16452110509131934
##ail_cls,0.16450573186752057
employers_token,0.1644898095997092
workers_token,0.16447561405186847
##rus_token,0.16447176686639361
replaced_token,0.16445194872128102
alternatives_cls,0.16438461781589225
role_token,0.16437878032163084
exclude_cls,0.16437330499584238
##cats_cls,0.16435995681707516
survive_token,0.16435037802952626
status_cls,0.16434924291471206
requirements_token,0.16433617363400424
hand_token,0.1643344577985889
partner_token,0.16430329134371924
slowly_cls,0.16429849597727106
inherent_cls,0.1642908199840758
##erate_token,0.164288891350659
condition_cls,0.16428522384973593
##osition_cls,0.1642095367932554
##o_cls,0.16418667175851795
divers_token,0.1641350760776635
penalty_token,0.16410965822265883
acceptable_token,0.16408425117929862
relevant_cls,0.16406972935691672
insist_token,0.1640409481870229
networks_cls,0.16401339042525104
score_token,0.16396461045132898
invasive_cls,0.16395821271049404
impossible_token,0.1639519614309513
university_token,0.16393979415043294
governments_token,0.16392896527229317
fulfilled_token,0.16392660116546962
solvent_cls,0.16392653617666278
careful_token,0.1639097205798059
pri_token,0.16388311744362277
reason_cls,0.16386984767367876
removed_cls,0.16386889241733404
consideration_token,0.16386614670988972
constraints_token,0.16382045152837008
practical_cls,0.1638172489131382
differing_token,0.1638105007691753
insisting_token,0.1638032785237465
masculine_token,0.16379078743887107
include_token,0.16377584953856203
preservation_cls,0.16376772626225866
editors_token,0.16374479658486715
productivity_cls,0.16372858383997818
hidden_token,0.16367695601940116
accepted_cls,0.1636327168940847
journals_token,0.16357999349374894
wishing_token,0.1635445035555933
sponsored_token,0.16352489267617853
regarding_cls,0.1635229407390783
judges_token,0.16347139419707887
gain_cls,0.16344509843134986
requirements_cls,0.16338881931580831
prosecuted_token,0.1633870128745977
demise_token,0.1633760924997073
gets_token,0.16335189507112588
communist_token,0.16330781158237195
##partisan_cls,0.16329346558152327
finances_token,0.1632745662428722
trust_token,0.16326516999656657
increased_cls,0.16322952174626323
##hor_token,0.16320089631923876
impacted_token,0.16319887840734298
distracted_cls,0.16317872550159562
intellect_token,0.163161994196182
ruined_cls,0.1631491276716171
learned_token,0.16313226354663457
conditions_cls,0.16311742276701602
figure_cls,0.16310100969919472
served_token,0.16308371290012358
invite_token,0.16306737636470725
##inging_token,0.16305932165189108
traction_cls,0.16305266000232843
replaced_cls,0.1630493622256939
discontent_token,0.16298375714977292
unhappy_token,0.1629623906286176
convinces_cls,0.16293219742914214
break_cls,0.16290603587851255
languages_token,0.1628980744998826
affect_cls,0.1628839576446073
desperately_cls,0.16287384392880716
##acies_token,0.1628587453934636
##isance_token,0.16284280770418202
##rke_cls,0.16283326571937914
refuge_token,0.1628079872299969
surrounding_cls,0.16279700718104317
investigations_cls,0.16278534117419127
unwanted_cls,0.16278206183693034
actor_token,0.1627749042407215
factory_token,0.16274993313502661
clergy_cls,0.16264889431572377
studying_token,0.16259199054609064
alive_token,0.16258777644443798
exams_token,0.16254635259834488
evolution_token,0.16253848484579433
interfering_token,0.16248506659713174
brother_token,0.1624689089588904
specify_cls,0.162445215134186
percent_token,0.16239727932845696
##logies_cls,0.16237041199636773
pictures_token,0.16235874039468365
asking_token,0.16231915084074064
dominant_cls,0.16230325000645293
represents_cls,0.16227746313218205
package_cls,0.16221537644360784
looked_cls,0.1621794653365055
dissemination_token,0.16216507856336146
ho_token,0.16215949306588054
drives_token,0.16211873303275223
venues_cls,0.1620872372427882
shared_token,0.16204757674451123
peer_token,0.16203876641557416
personally_token,0.16200283392287576
recruitment_cls,0.16199269228692137
trained_token,0.16198868151441895
organize_cls,0.16198573412788486
excel_token,0.16198417495399953
area_token,0.16198403805319123
woman_token,0.16196499107703924
imposed_cls,0.16194994269369992
dialogue_cls,0.16193566700712042
appropriate_cls,0.1618638392863185
decent_token,0.1618362147885022
forth_token,0.16182017464889925
approval_token,0.16180730710936292
constantly_cls,0.16172680507645856
initial_token,0.16164523805073225
##om_cls,0.16164465335006603
spontaneously_cls,0.1615671920529099
##ors_token,0.16155174728414565
##de_cls,0.16150581861915286
consider_cls,0.16147791437284134
##iser_token,0.16145380028526263
strategy_cls,0.16144629341741315
imperialism_cls,0.16143451967809397
book_token,0.1614020473476948
professions_token,0.1613720416426841
sectors_token,0.1613540602387165
prohibition_token,0.1613344733969878
iso_token,0.16133016648648266
relax_token,0.16129370220570383
holding_token,0.16128717780115356
##ense_token,0.1612757205944128
borders_token,0.16124030104951423
forth_cls,0.16120425726421275
dependent_token,0.16109288545360184
##act_cls,0.16108939625672575
consequence_token,0.16107187431132539
inactive_cls,0.1610709689476214
select_token,0.16103087236950472
##acies_cls,0.16102472760238762
sales_cls,0.1609507879917408
fare_token,0.16093743023554338
fairly_token,0.16090241083199683
comforting_token,0.16082861737593776
relations_token,0.16082757279024337
lower_cls,0.16082539229641574
illness_token,0.16082181339758178
agency_cls,0.16078850148676785
respected_cls,0.16066203089064907
##nation_cls,0.16054745669187936
tank_token,0.16047231025897316
##rove_cls,0.1603932216779764
program_cls,0.16035954209296724
attention_cls,0.1603582938767026
worker_token,0.1603537832606055
weather_cls,0.16035215493177743
economy_token,0.1603047536855809
lose_token,0.16021776441678656
son_token,0.1601857313221591
introduce_cls,0.1601626132187885
vocabulary_token,0.16015804732022917
surrounded_cls,0.16013765620580148
em_token,0.16011917749654683
##omo_token,0.16006525463102783
##cation_token,0.16004613871733678
##dication_token,0.16003289787119296
exists_token,0.16002839243633626
##ator_token,0.15996322280341246
project_token,0.15996190026914406
question_cls,0.15993408126732148
toward_cls,0.15989890232617157
filming_token,0.1598969049197179
adventure_cls,0.1597900843028158
biblical_token,0.15978420567382123
document_cls,0.15973943301911697
governing_token,0.15970279657053024
dissent_cls,0.15966767886059774
damages_cls,0.15960413062188564
zero_token,0.15960000978843397
seeing_cls,0.15958122373863598
roles_token,0.1595789749442335
outsider_token,0.159574577033468
expose_cls,0.15955357552062735
merely_token,0.159504584985569
wrongly_cls,0.15946616725304763
inspiration_token,0.15945098512834507
##ded_cls,0.15943405068760094
improving_cls,0.15942538649201654
strips_token,0.15936545525802623
conversations_cls,0.15934941407667236
confirmed_cls,0.15934263804203558
relatively_cls,0.159336254765243
conducting_cls,0.15933328254481852
mainstream_token,0.15932329631429545
quo_cls,0.1593200664800728
##hold_token,0.159300727336325
groundbreaking_cls,0.15923970378935337
opens_token,0.15922915446845254
certainly_cls,0.15922501580749016
nu_token,0.15918649968281068
##gy_token,0.15915116459464373
transportation_cls,0.15914040055597714
updated_cls,0.1591344115336519
defended_cls,0.15912657727255572
story_token,0.159050417239463
cultures_cls,0.15902347540621153
rate_token,0.15901901353164105
inherit_token,0.1590168841782898
##po_token,0.15900013021583545
music_token,0.1589999799527322
stopped_cls,0.15899115361631178
scheme_cls,0.15896037676448904
urgently_token,0.15895114161482132
sports_cls,0.15893877499358622
upheld_cls,0.1589196645146374
translation_token,0.15890558687485373
reach_token,0.15889370841159467
ideal_cls,0.15889039263942617
enhance_cls,0.15884816732794438
built_token,0.1587593591319188
mistaken_token,0.15875894387992348
started_token,0.15874945964601117
compromise_cls,0.1587249165701814
aside_token,0.15871945136435786
profession_token,0.15871715443490717
called_cls,0.1586800153696641
##tra_token,0.15867271266948407
corporate_cls,0.15865850013448943
##ented_cls,0.15864804727086335
100_token,0.15861003975682922
##front_token,0.15860548204252148
case_token,0.1585905035158956
brings_cls,0.15858965702192232
lots_cls,0.1585589605159895
diploma_token,0.1585448466263593
author_token,0.15851082449156417
rid_token,0.15849501050245027
nutritional_token,0.15846573247275986
suits_token,0.15845059164355837
##use_cls,0.15840713292620587
desperately_token,0.15834022384847377
sustained_cls,0.15832041736740993
com_token,0.158272966800462
possibly_token,0.15824060487833796
coloring_token,0.1582338767913565
##itating_token,0.15822337781880227
opens_cls,0.15820406513150342
documented_cls,0.15819852939078902
discrimination_token,0.15819781112108344
paid_token,0.15815772395635674
selecting_token,0.15815477028094427
##wo_cls,0.15815107800131542
importance_token,0.1581404808656622
elected_token,0.158115707921869
unsafe_cls,0.15811039909199856
suppose_token,0.15808198331706275
disrupted_cls,0.15805373192809555
investigative_token,0.15803120039685023
isolate_cls,0.15802413874252916
healthcare_cls,0.15796989952437743
fast_token,0.1579627557342407
fabric_token,0.15791753033619743
trans_token,0.15791469465262137
movements_cls,0.15786370744839245
altering_token,0.15781917414611535
tailored_token,0.15779259310872126
addressed_cls,0.1577895581071554
rank_token,0.1577767750644156
window_token,0.15776068453482145
refuge_cls,0.15775313143777014
farms_cls,0.1577162438409818
considering_cls,0.15768791735985654
worthless_token,0.15763344923793898
bothered_token,0.15762604040189768
deciding_token,0.15760414096568998
violations_token,0.15759712600469783
binary_token,0.1575810868630586
offenders_token,0.15756420944923227
lawyers_token,0.15755936854909217
favourable_cls,0.15751989526617213
knew_token,0.15751568397592955
##ens_cls,0.15751431221915124
correct_cls,0.15749776051847436
devastating_token,0.1574856162657451
amazing_cls,0.15747735547674535
contain_cls,0.15746426129282562
##our_token,0.15744741452895944
required_token,0.15744732447551904
revolution_token,0.15738146445340231
donations_token,0.15736784167810605
##al_cls,0.15735060087197733
gu_token,0.15732742503950992
recreational_token,0.15732680599784044
designed_token,0.15731085373935338
weapons_cls,0.15729734335729129
pl_token,0.15729266534717262
declaration_cls,0.15721550903498605
inhuman_token,0.15718972657033192
coalition_token,0.15715291150860322
knowing_cls,0.15713317036693794
compensated_token,0.15708831806122484
cycle_token,0.1570418788586905
robots_cls,0.1569980345910423
la_token,0.15696607713959693
challenging_cls,0.1569506039672153
complex_cls,0.15694110633959937
disagree_token,0.1569051607065465
dignity_cls,0.15689410751596028
volunteers_cls,0.1568826025750439
reunite_cls,0.156878316197463
squash_cls,0.15686177200430346
art_token,0.1568513818721664
mod_token,0.15683527419782933
ben_cls,0.15682852528501287
prejudice_token,0.15682164274703908
##inates_cls,0.15679827475651903
compatible_cls,0.156766341641285
humans_cls,0.15676547482804962
hurts_cls,0.1567652111946235
dollars_cls,0.15676448749597938
interfere_cls,0.15666399896144867
inclusive_cls,0.1566622362240303
needles_cls,0.15664047844032858
##mi_token,0.15662647208242036
cities_cls,0.15661022321658624
upbringing_token,0.15659942399492827
account_cls,0.1565942869777893
##church_token,0.1565451562815577
sci_cls,0.15648624309598913
related_cls,0.15644930517016278
western_cls,0.15644881839347458
household_cls,0.15644288826815167
spiritual_token,0.15630195711552716
vile_cls,0.15626171203614844
prepared_cls,0.1562269140669352
mature_cls,0.15622145260427978
example_cls,0.15619264376719835
##wo_token,0.15616663592724844
serving_token,0.15614542926601013
rei_token,0.1560522620786168
easily_cls,0.15600086785202202
##ili_cls,0.15597391743456954
steal_cls,0.15596705552304416
priests_token,0.1559232037850218
concerns_token,0.15590900050170253
blanket_token,0.1558912086463885
ex_token,0.15588886714321845
whoever_token,0.1558811008324989
job_token,0.1558008294154838
feminine_token,0.15577301327624055
clergy_token,0.1557467635317534
chambers_cls,0.15570589438015717
novel_token,0.15568618177225785
dumb_token,0.1556589681694678
##ema_cls,0.15562576025660357
cu_cls,0.15561528167052918
stance_token,0.1556039986208341
expressions_cls,0.15559088886922884
judgement_token,0.15546522428044024
billions_token,0.1554577126475621
platforms_cls,0.1554291066042591
gained_cls,0.1554249737932302
pass_token,0.15541778608110665
partial_cls,0.1554115327424878
experts_cls,0.15540371243089568
structure_token,0.15540354126486036
evolution_cls,0.1553475841733436
designed_cls,0.15529786003143506
chooses_token,0.1552767169529859
method_token,0.15523636697962662
stability_cls,0.1552217708794831
locked_token,0.1551997315230399
##ound_token,0.15510764212991598
##ible_cls,0.15510325523410562
##ities_cls,0.15509864229172077
##yte_token,0.15508946369320106
affordable_cls,0.15502441108356918
preference_cls,0.15501113794744015
retribution_cls,0.15495176297738564
barriers_token,0.15493155545064585
differently_token,0.15492846699987559
##itarian_token,0.15492777330332713
##ders_token,0.1548910833256895
manifest_cls,0.15488408218792693
whilst_cls,0.15486083250476543
vanish_cls,0.15484534796148408
loss_cls,0.15481972041251096
cater_token,0.15480413576429444
wholly_token,0.1548004926200673
monopoly_token,0.154777132475769
##ress_token,0.15477513041895885
leaving_cls,0.1547666310808544
girl_token,0.15472943697959954
final_token,0.1546615587791871
parent_token,0.15463985588341508
##pped_token,0.15463439478719246
screen_token,0.15460122710466842
##cr_cls,0.1546002989289184
def_cls,0.15456670839908862
##lating_cls,0.15456546892668221
chamber_cls,0.15452313443491292
role_cls,0.1545225321172887
impact_cls,0.15450896229188255
##sl_token,0.15449162333847408
questioning_cls,0.15437239432894506
##ople_cls,0.1543707678249049
##in_cls,0.15434543700969075
aus_token,0.15432898408923432
catch_token,0.15431010845452178
flags_cls,0.1542547461068396
drug_token,0.15424550922004868
##nsor_cls,0.1542409135345939
looming_token,0.15422223498753945
sol_token,0.1542081405921416
abandoning_cls,0.154180630439624
account_token,0.15414671745972663
supervision_token,0.15413569981045774
standard_cls,0.15413541833190939
publicly_cls,0.15412137135212597
update_cls,0.1541207484966022
teens_cls,0.15409976989030838
drug_cls,0.15409844773760528
arrest_token,0.15409686399488406
baby_token,0.15408274916993017
stunt_token,0.15401323323982863
tying_cls,0.1540131627065516
following_cls,0.15399285135017993
bearing_token,0.1539715567711186
growing_cls,0.15395436902819243
##vance_cls,0.15394325513701773
expressed_cls,0.15392344444990158
yes_cls,0.1539204539365123
flags_token,0.15387633048648605
birth_token,0.15384422562187663
sessions_cls,0.15376983702540659
sway_cls,0.153756716479771
accessible_cls,0.1537454193417292
six_token,0.1537173828064497
sweep_token,0.15367180691390478
solution_token,0.1536111084383188
pop_token,0.15360943506262276
##aga_token,0.15358423357893103
##ture_cls,0.15356565922433632
exclusive_cls,0.15352553900282456
judgments_cls,0.15350427977968512
backwards_token,0.15349561524826563
##keepers_cls,0.1534687619265901
sucks_cls,0.15346226223040876
taxes_token,0.1534509532301782
extinct_token,0.1534273959590353
insists_token,0.15329931817482872
build_cls,0.15326850896286393
##ure_cls,0.15325648754867663
acknowledged_cls,0.1531823951197894
trade_token,0.15307099806271746
##lative_cls,0.15306548176406512
instances_token,0.15306132236569497
owned_cls,0.15305606287997622
mainstream_cls,0.15304933768172452
robots_token,0.15303778558145686
acting_token,0.1530223199829742
kid_cls,0.1530070819985528
rotation_token,0.15299249169062645
particularly_token,0.1529706842607562
storytelling_cls,0.15295343064422431
engaged_cls,0.15292841013049194
ad_token,0.1529098890888934
catches_cls,0.15285481458863318
photo_token,0.15284395485156174
acknowledging_cls,0.15278652815481722
army_token,0.15278394504486068
habitat_cls,0.15278042259109592
logic_cls,0.1527762135580247
career_token,0.15276664721163902
##ience_cls,0.15274338749558644
notion_cls,0.15273126707652251
addiction_token,0.15272915929711922
##ify_cls,0.15271122560848577
##iating_cls,0.1527058610115119
sport_token,0.1526909644168171
talk_cls,0.15268483184538292
trusted_cls,0.15266766068098586
##ised_cls,0.15263171462285205
communication_cls,0.1526075792071861
beings_cls,0.15259935187102666
##are_token,0.15257929447983634
element_cls,0.15255439164336593
manage_cls,0.1525481333834115
authors_cls,0.15254356112640238
gi_token,0.15248827420951383
evil_cls,0.1524203532338793
bottom_token,0.15239008315738098
mistaken_cls,0.15236797429393473
documents_cls,0.15236227335530336
birth_cls,0.15234803837850106
prepares_token,0.15227672611047408
goal_token,0.1522760436380223
influenced_cls,0.15227180659998713
affirmative_cls,0.15226416714391855
##oint_token,0.15225611266604036
##work_cls,0.15223673290235507
##cho_token,0.15221501463601478
little_token,0.1521924480767172
moderator_token,0.15217643864198047
dire_token,0.15217206434538738
changed_token,0.15216625202142978
sep_cls,0.15213454888745181
fight_cls,0.15208592470003268
view_cls,0.15205784051731944
entries_cls,0.15204729326069355
workers_cls,0.15201726267886995
inc_token,0.15200420710442625
usable_cls,0.1519833856372073
clones_token,0.15194252500906785
raised_token,0.15190182259760004
passing_cls,0.15189204559413366
whaling_token,0.15187812956252958
enjoyable_cls,0.15187474256422062
showcase_cls,0.15179981479998758
beg_cls,0.15179814408456005
athletes_cls,0.15177970404805835
bi_cls,0.15175842638554532
manner_token,0.15174971476229923
commercial_cls,0.15171620503523464
confirmed_token,0.15165464315783203
spoke_cls,0.151653689897607
claim_token,0.15162619403766728
negative_cls,0.1516228762809106
regulations_cls,0.15161994260666672
disrupt_cls,0.1515982693313381
##est_cls,0.15159304031805343
economics_cls,0.1515889198775505
urgently_cls,0.1515334991974081
af_token,0.15148422287113994
researching_cls,0.15147257797159744
aging_token,0.15142174507098918
leaps_cls,0.151393622428374
enemy_cls,0.15139127646341075
energy_token,0.1513354690377343
turn_cls,0.15130899705838688
watching_cls,0.1512993668982816
audiences_cls,0.1512493530133796
undertaken_cls,0.15124057007213346
developing_cls,0.15122763139874915
policy_cls,0.1512244286820878
perspectives_cls,0.15119509207792417
credibility_cls,0.1511907156996071
lasting_cls,0.15119007833334555
hive_token,0.1511898626482882
##omo_cls,0.15118017964325356
six_cls,0.1511797853481171
curt_cls,0.1511617513967263
worthless_cls,0.15111515211453866
popularity_cls,0.15110701331502746
interpretation_cls,0.1510603660839614
pope_cls,0.15101666666778804
##bia_token,0.15099755372437285
came_token,0.1509399318266335
colon_token,0.15093395269870985
movie_cls,0.1509318738020794
hate_cls,0.15092404766667097
sensitive_token,0.15091887561643325
link_token,0.15090252937113263
judiciary_token,0.15089017317994638
bullying_token,0.15086157597285493
fits_token,0.1508111001054682
restricted_cls,0.15080468002788106
behaviour_cls,0.1507681804957218
hell_cls,0.15075781288268003
prepares_cls,0.15075432188711313
vanish_token,0.15073545237177208
sweep_cls,0.15069651591497998
consequences_cls,0.15066598498111988
feeling_cls,0.150657920353928
editors_cls,0.15059427754327198
association_token,0.15047074136505556
false_cls,0.15043565540220669
pursuing_cls,0.1503810917381116
start_cls,0.15034559770898007
sanctioned_cls,0.1503256566855064
rival_token,0.15027355526746572
disorders_token,0.15024643951090982
historically_token,0.15023905438179494
giant_cls,0.15021997448626304
little_cls,0.15021440940685407
