Word 1,Word 2,Cosine
even,Token,0.3042188479295178
fight,CLS,0.30417184940006536
believes,CLS,0.3041466936696825
view,CLS,0.3041156810346389
problem,CLS,0.30410399131769694
conflict,CLS,0.3041030293306149
certain,Token,0.30409861104791835
entries,CLS,0.3040945865213871
workers,CLS,0.3040345253577399
creativity,CLS,0.3040182346795324
inc,Token,0.3040084142088525
located,CLS,0.30397101091505657
usable,CLS,0.3039667712744146
become,CLS,0.30390896448076554
multi,CLS,0.3038922073278885
clones,Token,0.3038850500181357
raised,Token,0.3038036451952001
passing,CLS,0.3037840911882673
whaling,Token,0.30375625912505916
enjoyable,CLS,0.30374948512844124
sk,Token,0.30373815475023186
beauty,Token,0.3037335306073094
evidence,Token,0.3036526583614333
women,Token,0.3036457140358711
pushing,CLS,0.30363140388607457
showcase,CLS,0.30359962959997516
athletes,CLS,0.3035594080961167
bi,CLS,0.30351685277109064
manner,Token,0.30349942952459846
stay,CLS,0.3034651869314206
commercial,CLS,0.3034324100704693
##ivity,CLS,0.3033949616629484
citizens,CLS,0.3033351051950559
confirmed,Token,0.30330928631566406
spoke,CLS,0.303307379795214
exercise,Token,0.30330625820514534
claim,Token,0.30325238807533456
newspapers,CLS,0.30325107671743395
negative,CLS,0.3032457525618212
regulations,CLS,0.30323988521333345
disrupt,CLS,0.3031965386626762
economics,CLS,0.303177839755101
especially,CLS,0.30315305530113945
parties,Token,0.30312981439125375
##e,CLS,0.3030814993557191
urgently,CLS,0.3030669983948162
completely,CLS,0.3030291597753373
af,Token,0.3029684457422799
researching,CLS,0.3029451559431949
rights,CLS,0.3029258858135954
millions,Token,0.30292325980333096
voices,CLS,0.30290107243576425
missionary,CLS,0.30287247673327744
aging,Token,0.30284349014197837
system,CLS,0.3028155867026623
leaps,CLS,0.302787244856748
enemy,CLS,0.3027825529268215
cl,Token,0.3027302079218765
compete,CLS,0.3027110814592724
said,CLS,0.3026931762500101
energy,Token,0.3026709380754686
turn,CLS,0.30261799411677376
watching,CLS,0.3025987337965632
basically,Token,0.3025564573553586
audiences,CLS,0.3024987060267592
stealing,CLS,0.30248748550118315
undertaken,CLS,0.3024811401442669
developing,CLS,0.3024552627974983
policy,CLS,0.3024488573641756
treat,Token,0.30239119605217263
perspectives,CLS,0.30239018415584834
credibility,CLS,0.3023814313992142
lasting,CLS,0.3023801566666911
hive,Token,0.3023797252965764
easy,Token,0.3023767050577489
compensation,Token,0.3023750712279247
##omo,CLS,0.3023603592865071
six,CLS,0.3023595706962342
abu,CLS,0.3023415034612454
denying,CLS,0.3023240234231064
curt,CLS,0.3023235027934526
worthless,CLS,0.3022303042290773
##dis,Token,0.3022184141782187
man,CLS,0.30221492039064135
popularity,CLS,0.3022140266300549
students,CLS,0.30216658500930105
share,CLS,0.3021313101053238
interpretation,CLS,0.3021207321679228
something,CLS,0.3020988888387857
anyway,Token,0.3020350404641534
solutions,CLS,0.3019266284058708
confidence,CLS,0.3019255434516736
came,Token,0.301879863653267
colon,Token,0.3018679053974197
movie,CLS,0.3018637476041588
hate,CLS,0.30184809533334195
sensitive,Token,0.3018377512328665
come,Token,0.3018162162212667
link,Token,0.30180505874226526
judiciary,Token,0.30178034635989276
bullying,Token,0.30172315194570987
full,CLS,0.30169669237784946
rational,Token,0.3016572848127323
fits,Token,0.3016222002109364
restricted,CLS,0.3016093600557621
children,CLS,0.3015645194522158
behaviour,CLS,0.3015363609914436
hell,CLS,0.30151562576536006
prepares,CLS,0.30150864377422626
vanish,Token,0.30147090474354415
sweep,CLS,0.30139303182995997
prove,Token,0.3013781823702521
currently,CLS,0.30136836149351565
ensure,CLS,0.3013431461096851
consequences,CLS,0.30133196996223977
feeling,CLS,0.301315840707856
term,Token,0.3012368097025226
editors,CLS,0.30118855508654396
great,CLS,0.3010744420591921
die,CLS,0.30102152707600177
advances,CLS,0.3010053200134804
association,Token,0.3009414827301111
leave,Token,0.3008964249700334
practice,CLS,0.3008300380773159
stronger,CLS,0.3007947787902761
beneficial,CLS,0.3007631262512186
pursuing,CLS,0.3007621834762232
strengths,CLS,0.30072231771318675
copyright,Token,0.3007086080832233
leads,Token,0.300701810440226
start,CLS,0.30069119541796013
sanctioned,CLS,0.3006513133710128
rival,Token,0.30054711053493144
liberties,Token,0.3005470995136036
salaries,Token,0.3005400253513997
bodily,Token,0.3005029261921481
disorders,Token,0.30049287902181965
##ecure,CLS,0.30048231137957115
historically,Token,0.3004781087635899
giant,CLS,0.30043994897252607
little,CLS,0.30042881881370814
religion,Token,0.3004172212072382
counter,CLS,0.3004157854057035
losing,CLS,0.300360281654841
fresh,CLS,0.3003505589887825
younger,Token,0.30032821142478966
changes,CLS,0.30031562245178434
percent,CLS,0.3003047193241952
strata,Token,0.3002948652184761
global,Token,0.3002703756424381
eating,CLS,0.3001781087938094
limit,CLS,0.3001643816358918
moving,CLS,0.30014702617536465
##nte,Token,0.30014438002309324
##ul,CLS,0.3001238808328668
team,Token,0.3001122264460062
burning,CLS,0.3000174240904604
violated,Token,0.2999857575634532
dee,Token,0.2999593865518507
information,CLS,0.29993809554644546
bull,Token,0.29993418652250364
gateway,CLS,0.2999193060118298
success,CLS,0.29989184787309847
homosexuality,Token,0.29986798670428044
event,CLS,0.2998492634615263
eng,CLS,0.29973230911134113
bodies,CLS,0.2996903569905258
fare,CLS,0.29964840146977306
benefits,CLS,0.29963493028322163
ir,Token,0.29961294022752394
responsibilities,CLS,0.2995842295865565
region,CLS,0.2995509154216171
preventing,CLS,0.2995138800658253
impossible,CLS,0.2994369159424149
adhere,CLS,0.2994296750192038
units,Token,0.2993922008755938
##n,CLS,0.29937718278325803
knowledge,CLS,0.2993616522920184
negotiation,CLS,0.29931782265742796
##izes,CLS,0.29930433585393895
##alis,Token,0.29928353342018565
betrayal,CLS,0.2992772498375464
judge,Token,0.29927707714533885
terrible,CLS,0.29926228978748404
outcomes,CLS,0.29920864559091853
much,Token,0.29917526328218064
onto,CLS,0.29915158121997093
general,Token,0.2991332691520148
science,Token,0.2991252458010197
headlines,CLS,0.29911874179366377
gu,CLS,0.2991002386346394
another,Token,0.299082390001918
lure,CLS,0.2990526961544976
stolen,CLS,0.2990280356762451
##urse,Token,0.29902543264436726
governmental,CLS,0.29902358257158873
constant,Token,0.29900231918602777
collect,CLS,0.2989782287889693
simply,CLS,0.2989682719176513
bear,Token,0.2989669352060345
independently,CLS,0.29894908898261957
reward,CLS,0.2988793315227636
losses,Token,0.2988741057351761
conform,CLS,0.29883295777518154
connection,CLS,0.29881285267625834
unions,Token,0.2988106878222492
vulgar,CLS,0.29879919192286036
established,CLS,0.29879871217379406
arms,Token,0.29870402111655153
really,Token,0.2987005758890635
doctors,CLS,0.2986645999661439
initiative,CLS,0.29862828399807084
articles,CLS,0.29862236469073067
reg,CLS,0.29861558575231956
consistently,Token,0.2985879926591583
faithful,Token,0.2985596016333441
increased,Token,0.29854547009324206
technological,CLS,0.29849184101130244
approval,CLS,0.29847015277787586
equal,Token,0.2984648554889029
minimal,Token,0.29844395175888644
quickly,CLS,0.2984369964090757
creation,CLS,0.2983533887428488
user,CLS,0.29834054456007014
factory,CLS,0.29829621798151446
identified,CLS,0.2981794667165873
death,CLS,0.2980987368127144
stance,CLS,0.29807735018139325
dilemma,CLS,0.29799214939233
attached,CLS,0.2979781841737214
##less,CLS,0.2979596282587301
feeds,Token,0.29794857029553495
earth,Token,0.2979249067428939
offense,Token,0.29792474106372313
corrupt,CLS,0.2978541382535576
absolutely,Token,0.29778627020714904
everything,Token,0.29778260410045143
love,Token,0.29777866206911147
symbol,CLS,0.2977423591287115
spoken,CLS,0.2977309754224063
categories,CLS,0.2977199067390121
existing,CLS,0.29768602211662776
rules,CLS,0.2976746710432148
explore,CLS,0.2976130504307528
adjusted,Token,0.29761183638413624
forefront,Token,0.2976084204948204
ga,Token,0.29759387401452564
holding,CLS,0.2975635032726688
opportunities,CLS,0.2975580778835122
racism,Token,0.297554411301262
wars,CLS,0.2975271243488164
outlets,CLS,0.29752597992011554
##centric,CLS,0.29750996736980423
autonomous,Token,0.29748525010359095
word,Token,0.2974797085822115
voluntary,CLS,0.2974702367258124
ob,CLS,0.2974276048452573
##rb,Token,0.2973828376803327
drugs,CLS,0.2973803524171942
pride,Token,0.2973380620251773
seems,CLS,0.297306842386202
packages,CLS,0.29725168045105893
##brush,Token,0.29722522219469516
atmosphere,CLS,0.2972160642681944
centuries,Token,0.29715740589034884
separation,CLS,0.2971021062714824
criminal,Token,0.2970721906068059
worship,CLS,0.2970560267730311
acts,CLS,0.2970555335218209
usually,Token,0.2970394821107658
vocabulary,CLS,0.2970114533329895
##ched,CLS,0.29701082416562014
forefront,CLS,0.29691905111855293
backing,CLS,0.2969169871287835
particularly,CLS,0.2968876823359962
spouse,Token,0.2968406766610499
save,CLS,0.2968112418680212
institution,CLS,0.29680487054794635
ethical,CLS,0.2968046540581503
nature,CLS,0.29676878162736975
organisation,CLS,0.2967397052322933
supplying,Token,0.29673074992107223
wholly,CLS,0.2967202697095652
goal,CLS,0.29656446577094525
economic,Token,0.29655020303648083
##sic,Token,0.2965191672807888
dress,Token,0.29649886010230836
prohibiting,CLS,0.29648374476547323
harassment,CLS,0.29647053238085785
colonial,CLS,0.29646011253241367
f,Token,0.2964401727368252
operating,Token,0.29642129753486424
obsolete,Token,0.29641110826855643
strong,CLS,0.29640684372798326
lawyer,CLS,0.2963802286273267
becoming,CLS,0.2963698189624272
topics,CLS,0.29635259956446797
teachers,CLS,0.2963301645323439
flourish,CLS,0.29630719730427174
prohibition,CLS,0.2962942385322142
worry,CLS,0.29626499105033394
said,Token,0.2962641233569578
poor,Token,0.2962538347901514
reporting,CLS,0.29623446977945395
land,CLS,0.2961950180767405
deadly,CLS,0.2961650892734267
extreme,CLS,0.29608552166012697
consistently,CLS,0.2960409136350759
entitled,CLS,0.2959816906942811
shop,Token,0.29596325412131036
vast,CLS,0.2958984750945235
besides,CLS,0.2957947512023053
relief,CLS,0.29576571516725175
travelling,Token,0.29576034251356864
television,Token,0.29573628103540445
infinite,Token,0.29567685906061475
tolerated,CLS,0.29567624399170084
online,Token,0.295660586905089
innovations,CLS,0.29564749353512404
vo,Token,0.2955988868553196
requires,CLS,0.2955887828624144
lifestyle,CLS,0.2955668969120521
fra,Token,0.29556317895938183
easier,Token,0.2955042047131583
tests,CLS,0.29548870557390444
almost,Token,0.29544031160967116
euro,Token,0.29536557645806605
financed,CLS,0.29536377396190533
date,Token,0.29524365653397566
sick,Token,0.29519945531226066
aside,CLS,0.2951918012059932
cut,CLS,0.29516446074739294
properly,CLS,0.29512287359115336
anywhere,CLS,0.29502831342504016
ar,CLS,0.29502161187180787
backgrounds,CLS,0.29500322709242327
viola,Token,0.294982706084741
##ally,Token,0.29496109646256086
universe,Token,0.2948221044649387
told,CLS,0.2948168016905087
foundation,Token,0.29480711782289365
gay,Token,0.2947469908291447
celebrating,CLS,0.2947216429889983
open,Token,0.2946917219846872
views,CLS,0.2946714361942491
actors,CLS,0.2946677081384513
##cats,Token,0.29463616174532087
treatment,Token,0.2946233216141604
arbitrary,CLS,0.2945180246077771
opening,CLS,0.29450831012434314
earth,CLS,0.2944526323747687
deserves,Token,0.29442242094475957
##ms,CLS,0.29441543380571245
offensive,CLS,0.294285061789522
certainly,Token,0.2942364059540768
local,CLS,0.29417932702138955
lot,CLS,0.29417489783016876
##erate,CLS,0.2941396167282194
travel,CLS,0.2940652704752949
worrying,CLS,0.29403323022949646
report,CLS,0.29393441345558935
##rich,CLS,0.29389612401091375
gives,CLS,0.2937973421473691
editing,Token,0.29377822989619956
regime,CLS,0.29374768869650414
harassed,CLS,0.29366932402661794
##tment,CLS,0.2936645995288697
achieving,CLS,0.29362983173613466
markets,Token,0.2935676522696701
styles,CLS,0.29356190292205353
##rina,Token,0.2935570489605699
however,CLS,0.293470034774344
caution,Token,0.2934611181734716
##nant,CLS,0.29338836687816283
segregation,CLS,0.2933099387482004
wearing,CLS,0.2933006814018087
expressing,CLS,0.2932978151406784
obsolete,CLS,0.2932853472610228
acceptable,CLS,0.2932303554691602
imaginary,CLS,0.2931986398929852
exploit,CLS,0.2931935652830195
new,CLS,0.29314178844921973
overview,CLS,0.29313205859286295
occurs,Token,0.29307808195422536
difficult,CLS,0.29302992476516415
accurate,CLS,0.2930166144330689
allows,CLS,0.292994484614467
digital,CLS,0.2929627254247405
boys,Token,0.29283646514312034
hand,CLS,0.29280926075694863
communicate,CLS,0.29278466178665513
dresses,Token,0.2927712754616699
##ful,CLS,0.29275723576025153
groups,CLS,0.2927560553312562
intrusion,Token,0.29274001362097624
innocent,CLS,0.29273562414742454
rarely,Token,0.2926995479510342
##er,Token,0.2926832662760559
digital,Token,0.2926728918681834
##d,CLS,0.2926544481034362
fed,Token,0.2926137102967272
punish,CLS,0.2925896632879582
parole,Token,0.29257894320105465
changed,CLS,0.2925288806706016
trained,CLS,0.2925005598424824
existence,Token,0.29248688013898266
tolerance,CLS,0.29247678692684426
level,CLS,0.2924635098295441
dementia,CLS,0.29243127904084054
r,Token,0.2923938824944799
logical,CLS,0.29235175647264483
##tain,CLS,0.2922759243494559
subsidy,CLS,0.29218866630542745
reform,CLS,0.2921511703638531
##eration,CLS,0.29214318495194985
infringement,Token,0.29212506043392994
##fus,CLS,0.29206622294333306
write,CLS,0.2920558676123619
purity,CLS,0.29192926736312663
thinks,CLS,0.291852583303462
strips,CLS,0.2918418707350456
profit,CLS,0.2918344096943541
next,Token,0.29183314341962324
ended,CLS,0.2918143569284391
three,Token,0.29176160271850166
old,Token,0.2917122182863864
cover,CLS,0.29169698394672317
rise,CLS,0.2916797054321485
bra,Token,0.29164684736346563
multi,Token,0.2915960479782952
discovery,CLS,0.2915901434343455
nat,Token,0.2915678664431619
faster,Token,0.29153561155248
singles,CLS,0.29152186958355153
punishment,CLS,0.29151327073509
ways,Token,0.29148095673913804
prepare,CLS,0.29147846869896593
calm,CLS,0.2914347232982321
endless,Token,0.2913856661630123
environment,CLS,0.2913743225149973
traditionally,CLS,0.2913686983352405
workforce,CLS,0.29130327509610415
designs,CLS,0.29127124394391823
greatest,CLS,0.29125763763832213
room,Token,0.2912444382114687
last,Token,0.29122150626433196
claims,CLS,0.291139531978223
##cy,CLS,0.29113639948084363
test,CLS,0.2911282227289208
risk,Token,0.29109135673273856
barr,CLS,0.2910740179819051
issue,CLS,0.2910252586983177
proven,CLS,0.2909559234814092
leaders,CLS,0.29092701651383696
predators,CLS,0.2908669431494573
succeed,CLS,0.29080861227741406
prayer,Token,0.2907802327711293
founded,Token,0.2906797517912545
costly,Token,0.2906708421873651
leading,Token,0.29062729058019987
territory,Token,0.2906221107285351
enemy,Token,0.2905860469110158
receive,CLS,0.2905828498759384
considered,CLS,0.2905807642176682
types,CLS,0.2905632862780552
##ments,CLS,0.2905475869124113
developments,CLS,0.2905385494720207
candidates,CLS,0.29050109348377806
sanctions,CLS,0.2903977424134073
intellect,CLS,0.2903835621690906
anxiety,Token,0.29037485892947484
##ied,Token,0.29034643968185414
simply,Token,0.29034065706522827
unit,CLS,0.2903118323713671
caution,CLS,0.2903038179705237
consideration,CLS,0.29030089371524526
music,CLS,0.2902874815151681
may,CLS,0.29028653968369594
predict,CLS,0.29023233313097185
vital,Token,0.2902230192133208
progressed,CLS,0.2902177943477985
pictures,CLS,0.2902105379540587
amounts,CLS,0.29019091406828973
hurting,CLS,0.29015811472545544
might,CLS,0.2901397033159389
reflection,CLS,0.2900400722163473
formed,CLS,0.2900242577408599
personally,CLS,0.2900018730245563
conventional,CLS,0.2899957135579992
bad,Token,0.2899503381448772
behind,CLS,0.28993374101134367
en,CLS,0.2899244504464245
fines,CLS,0.2898737591849925
breakthrough,CLS,0.28986288566451407
happy,CLS,0.2898262308902355
ip,CLS,0.2898067461578867
sy,Token,0.28979744670637025
reasons,Token,0.28979579462887195
show,Token,0.28979102131175005
dementia,Token,0.2897814034992986
right,Token,0.28976172090330066
stiff,CLS,0.2897515297261388
officials,CLS,0.28974973021571293
planet,CLS,0.2897454196318789
heavily,CLS,0.28971672843832635
bite,Token,0.2897001895555631
incentive,CLS,0.28968926415042584
story,CLS,0.28966482587191217
less,CLS,0.2896052823772076
ready,Token,0.2894830785510202
achieve,CLS,0.28942103217067155
free,CLS,0.28939655458953184
defense,Token,0.28939579989722725
lifelong,CLS,0.28937305866305485
thus,CLS,0.2893256848133027
filled,CLS,0.2892977942480791
pleasure,CLS,0.2892393745059009
developmental,CLS,0.2892220947061824
educated,CLS,0.2891905135983463
voice,CLS,0.28918838530258323
posting,Token,0.289135978389385
affecting,CLS,0.2890929582988331
like,CLS,0.2890655386981485
away,CLS,0.28887098079230067
judicial,CLS,0.28885453394471816
actual,CLS,0.2888351543989504
compensated,CLS,0.28882793171176746
prejudice,CLS,0.28881967436994005
talent,CLS,0.2888022186193924
calls,Token,0.28879357124103067
called,Token,0.2887796684907655
nothing,CLS,0.28877904711852426
authoritarian,Token,0.28876114616921855
##ther,CLS,0.28876011044307565
horse,Token,0.2887389531394063
##ny,CLS,0.28872893965400465
anywhere,Token,0.28872530718220274
heritage,CLS,0.28871047812387934
guaranteed,CLS,0.2886916678154833
##uses,CLS,0.28868586568397725
thing,Token,0.28868070583833466
##sa,Token,0.2885851325789738
wild,CLS,0.2885746463938051
wealthy,CLS,0.2885208162580775
##ici,Token,0.28851235050285856
drives,CLS,0.28850300769488363
improvements,CLS,0.28845370409595394
rely,CLS,0.2884394530873892
accused,Token,0.28838123724133663
##uity,Token,0.28831181711398485
promised,CLS,0.28829485342296973
demonstrates,CLS,0.28828680333091705
approve,CLS,0.2882643070511162
physically,Token,0.28824157003464107
enables,CLS,0.2882281355071797
isolated,CLS,0.2881698700798651
victim,CLS,0.2881589228506952
worked,CLS,0.28791587485822007
possible,CLS,0.2879135313578048
found,Token,0.28785830821853736
opportunity,Token,0.287836688753978
forced,CLS,0.28781834020234615
smart,CLS,0.28780281481914644
although,Token,0.28779161222777827
##back,Token,0.2877196875969492
property,Token,0.28770357323496787
languages,CLS,0.2876342997182665
shallow,CLS,0.28763391082398754
hurt,CLS,0.2876231597012568
built,CLS,0.2876194284895362
population,CLS,0.2875915258374537
step,Token,0.28759132672695664
running,Token,0.28758689109397606
##app,Token,0.28756983859028246
formal,CLS,0.2875696087345546
##te,CLS,0.28755862029944446
toxic,CLS,0.2875495615321736
speak,CLS,0.2875471069400227
self,CLS,0.2874698905054659
experiment,CLS,0.28743919806644386
try,CLS,0.2873652949278532
core,CLS,0.28725647075532823
conditions,Token,0.2872479835747602
journalists,CLS,0.28724262406276824
relationship,CLS,0.2872399546075856
unreasonable,Token,0.2872142562118053
implicit,CLS,0.28718796658724155
poll,CLS,0.2871756042683229
entity,CLS,0.28715805442572684
romantic,Token,0.28712649615470087
college,CLS,0.2871093830199481
compassionate,CLS,0.2870771925912674
##olis,Token,0.28703458659741726
becomes,Token,0.2870120220011772
homes,CLS,0.28690941657822205
biased,CLS,0.2868461830614696
basic,CLS,0.28683587785110726
##ew,CLS,0.28679958810647505
prices,CLS,0.2867778969611403
pick,Token,0.286767258914981
left,Token,0.2867246355563501
bearing,CLS,0.28671589035003986
someone,CLS,0.2866864448909416
outcome,CLS,0.2866846832353215
media,CLS,0.28667821243860836
going,Token,0.2865837661152644
##ment,CLS,0.2865085848098759
defendant,Token,0.28647843216602575
generate,CLS,0.2864680017739144
musical,Token,0.28646145338997697
connect,CLS,0.28645997012936913
company,CLS,0.28645620599193866
cater,CLS,0.28641994422765277
makes,CLS,0.2863942335266213
church,Token,0.28639235053007256
white,Token,0.2863893503755495
instances,CLS,0.2863757181180617
life,CLS,0.2863705765179411
tons,CLS,0.2863691656252442
former,Token,0.2863677734974083
companies,CLS,0.28635003505575607
vital,CLS,0.28634153932788486
putting,CLS,0.28632642956670196
suffering,CLS,0.2863207888102167
shared,CLS,0.2862265479454047
##power,CLS,0.2861376064443172
contributes,CLS,0.28612980397832966
cost,CLS,0.2861292399791391
book,CLS,0.2860921073753761
instruction,CLS,0.2860419910449909
unconstitutional,Token,0.2859954370267498
monetary,Token,0.28598755853056496
brother,CLS,0.28598705204163055
garbage,CLS,0.28597884984711375
ham,Token,0.2859512802509087
like,Token,0.2859398143346973
viewing,CLS,0.28592007849609485
looming,CLS,0.2857397984729584
##worthy,CLS,0.2857086074794744
echo,Token,0.28557622659457277
feel,Token,0.28553970611061996
signed,CLS,0.28552620290213276
insist,CLS,0.28546340552089516
##end,CLS,0.2853888229316499
severe,CLS,0.2853569314046458
foundation,CLS,0.28533992708119765
integration,Token,0.2853296008900814
##stor,Token,0.28528821486091843
needs,CLS,0.2852737618423185
babies,CLS,0.2852697891211666
##rangle,Token,0.2851344139614355
anger,CLS,0.28513158273814027
advancement,CLS,0.2850412289290709
airing,CLS,0.285039215710616
entrepreneurs,CLS,0.28502056819252575
##isance,CLS,0.28497164919321716
ce,Token,0.28494913524158266
choose,Token,0.2849406324748723
sustaining,CLS,0.28493128354177205
deter,CLS,0.2848967669539837
dependence,Token,0.2848291912262511
things,CLS,0.28482716797350793
international,Token,0.28480361121525877
faith,Token,0.2847985633848501
without,Token,0.28479190854916026
answers,CLS,0.28467561776330896
tutor,Token,0.28465291112051133
expertise,CLS,0.2846030200542841
third,Token,0.2845920118194098
realms,CLS,0.2845902601378974
unable,CLS,0.28441002382591823
economical,CLS,0.2843863615627893
identity,CLS,0.2843455879188521
want,Token,0.2843411838952638
st,Token,0.28429963486444876
iq,Token,0.28427718141821484
ought,CLS,0.28420727589375067
##tia,Token,0.2841612522363924
responsible,CLS,0.28412178043259806
prayer,CLS,0.2840743837105395
period,CLS,0.2840641704611643
big,Token,0.28396724798150136
alike,Token,0.28391679985027873
spend,CLS,0.2839068347937936
pants,Token,0.2838956136140457
employees,CLS,0.2838840770441632
extension,CLS,0.2837536202572839
##om,Token,0.28374334458306594
equal,CLS,0.2837166976525273
argue,CLS,0.28368311007730823
follow,CLS,0.2836158808857593
##ted,CLS,0.28360802865705115
allow,CLS,0.2835907308165163
failure,CLS,0.2835828899426231
anti,CLS,0.2835495425428886
judged,CLS,0.28354428599560105
frustrated,CLS,0.28352277132166004
prevention,Token,0.28348288146474837
causes,CLS,0.2834644906190285
sho,Token,0.2834611080316229
urgent,Token,0.2833243489815648
proud,CLS,0.2832544619404593
aspirations,CLS,0.28322712982716
greatest,Token,0.28321896464639096
opportunity,CLS,0.2832078804388057
motivation,CLS,0.28320503210461817
cruel,CLS,0.28316033917873706
maybe,Token,0.2831125861333311
currency,Token,0.28310056849814114
journals,CLS,0.28302038599244894
studies,Token,0.28300041753346883
taking,CLS,0.2829640790592375
chance,CLS,0.2829390517293626
suffer,CLS,0.2829226603869788
pursue,CLS,0.2829007122454164
hiring,CLS,0.2828781834465968
remain,CLS,0.2828527164673961
strings,CLS,0.282828922940654
gesture,CLS,0.2828271592190432
intellectual,Token,0.28279189824385775
longer,Token,0.28265326044637573
selling,CLS,0.28265183811039385
burn,CLS,0.28264464572983017
couple,Token,0.28261019630211826
thrown,Token,0.2825861780735368
mani,Token,0.28256147962439615
directly,CLS,0.282545455890061
broadcast,CLS,0.2825190315112537
medications,Token,0.2824831065915677
defenders,CLS,0.2824179764235124
search,CLS,0.28237677544485534
placed,CLS,0.2823585621101627
patients,CLS,0.28231173189251185
opinion,CLS,0.282296806882953
de,CLS,0.2822688502385627
fest,Token,0.2822591576297378
touch,Token,0.28222538536304376
contains,CLS,0.2822237735264426
##pped,CLS,0.2821990367854787
fi,Token,0.2821662229172963
basically,CLS,0.28204957296559385
direct,CLS,0.2820342724662941
##tment,Token,0.2820053910840377
pan,Token,0.2819517130892961
medium,CLS,0.2819039032481383
calling,Token,0.2819029934129383
wasted,Token,0.2818169535131343
women,CLS,0.281805484950152
majority,CLS,0.2817654432850894
##pd,Token,0.2817583162833436
users,Token,0.28174319432961537
never,CLS,0.2817310663062152
##ed,CLS,0.2816527558238485
meet,CLS,0.2816224166204315
##ial,CLS,0.28161004644424115
validity,CLS,0.28160471160078676
ref,Token,0.2815980934983945
sources,CLS,0.28158180531130605
happening,CLS,0.28150515080994915
area,CLS,0.2814868256352094
lose,CLS,0.28147972284055695
facts,CLS,0.2814454752545169
still,Token,0.28143989851223594
non,Token,0.28136747297025266
everywhere,Token,0.2812684206623935
lives,CLS,0.2812529857632375
##inge,Token,0.2812499069357653
independence,CLS,0.28121354923823516
leads,CLS,0.2811591876874064
unnecessary,CLS,0.28114876378831904
te,CLS,0.281116022797521
political,CLS,0.28102918758207535
stick,CLS,0.2810215102793348
belief,CLS,0.2809787019761889
uniform,CLS,0.2809460475780558
##ly,CLS,0.2807708625970449
active,CLS,0.2806485561759711
uses,CLS,0.2806337392811692
biblical,CLS,0.28058997214686404
products,CLS,0.28049826199050554
ins,CLS,0.28045607390752525
leisure,Token,0.2804462035444219
increase,CLS,0.2804450876685469
building,CLS,0.28034416381188354
awarded,CLS,0.28031939761021774
determine,CLS,0.280305453555813
takes,CLS,0.2802043453704842
##aris,Token,0.28010235523407634
tension,CLS,0.28004882312237434
mind,Token,0.28004308022679536
odds,Token,0.2799264128485443
tailored,CLS,0.2799104401703485
blanket,CLS,0.27990130715755396
think,Token,0.2798904360487408
hire,CLS,0.27986153568177763
species,CLS,0.27982513595160957
tied,CLS,0.27982302423257494
##church,CLS,0.27979833749834626
try,Token,0.27974373195612295
mandatory,CLS,0.27971184743348687
healthcare,Token,0.27967141813010593
perfectly,Token,0.27963193953364274
practices,CLS,0.2796315013971912
ignorance,CLS,0.2796219618559925
violations,CLS,0.27954571577008636
needing,Token,0.2795427366640585
##resh,CLS,0.27951565319794236
originally,Token,0.2794675410505751
always,Token,0.2794661582125624
jobs,CLS,0.279448963929472
language,CLS,0.279415256022496
family,CLS,0.27935520827965443
definitely,CLS,0.27932979221817705
home,Token,0.27927230567200567
##ever,Token,0.27924730461073693
capability,CLS,0.2791787884706493
case,CLS,0.27916783714203336
##est,Token,0.2791295729842329
sustain,CLS,0.27911352078271745
options,CLS,0.2790988785210655
##ound,CLS,0.2790784202841432
hidden,CLS,0.278972963367357
occur,CLS,0.2789540557133839
cosmetic,Token,0.27891690966610033
##ncies,Token,0.278888752784953
based,CLS,0.2787342005323895
##iting,CLS,0.2787333297254477
rep,Token,0.27865174331494225
fra,CLS,0.2786414934785866
violation,CLS,0.27861680057892113
##qua,Token,0.27859354723582186
among,CLS,0.278591372105232
make,CLS,0.27857111675835594
things,Token,0.2785592692775254
psychological,CLS,0.2785358594885039
equally,Token,0.2785128521871977
surgery,CLS,0.27843710157093005
elderly,Token,0.27843410543845587
##act,Token,0.27841310188104335
clearer,CLS,0.27835925714027415
revolution,CLS,0.27835804695775934
go,CLS,0.2783268043470435
judges,CLS,0.2783180539492176
##10,Token,0.2781342913743515
talents,Token,0.27807719610683135
including,CLS,0.27803884851685257
special,CLS,0.2779060168004713
defender,CLS,0.2779035647460727
face,CLS,0.2778967726308706
buy,CLS,0.2778794166009759
work,CLS,0.2778615028186657
definitely,Token,0.2778469764899971
prisoners,CLS,0.2777843736112118
blockade,Token,0.2777720265896858
commit,CLS,0.27775968459951306
comfortable,CLS,0.2777478946250859
roles,CLS,0.2777166669480665
equality,CLS,0.2776846773109061
customers,CLS,0.27765961222383134
towards,CLS,0.277633626843644
maybe,CLS,0.27762370919361384
##bbies,CLS,0.27753617207816594
f,CLS,0.27752361274182014
privacy,Token,0.27743239125312896
provided,CLS,0.2774137145957572
window,CLS,0.27740231972984875
struggling,Token,0.27730783553940697
girls,Token,0.27730420137850775
##rar,Token,0.27729000445898944
god,Token,0.27728935526935894
favorable,CLS,0.27723669834988085
sense,Token,0.27721571040030657
executive,Token,0.2771608558525439
rank,CLS,0.2771389189147793
sit,Token,0.27712151445522537
